// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   4: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   6: 32 op, 1800.00 ns, 56.2500 ns/op
OverheadActual   7: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   8: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   9: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  10: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  11: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  12: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  13: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  14: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  15: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  16: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  17: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  18: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  19: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  20: 32 op, 1100.00 ns, 34.3750 ns/op

OverheadWarmup   1: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadWarmup   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   3: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadWarmup   4: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadWarmup   5: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   6: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   7: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadWarmup   8: 32 op, 1200.00 ns, 37.5000 ns/op

// BeforeActualRun
WorkloadActual   1: 32 op, 777004200.00 ns, 24.2814 ms/op
WorkloadActual   2: 32 op, 734659800.00 ns, 22.9581 ms/op
WorkloadActual   3: 32 op, 785171100.00 ns, 24.5366 ms/op
WorkloadActual   4: 32 op, 605695700.00 ns, 18.9280 ms/op
WorkloadActual   5: 32 op, 607376200.00 ns, 18.9805 ms/op
WorkloadActual   6: 32 op, 588655500.00 ns, 18.3955 ms/op
WorkloadActual   7: 32 op, 571948600.00 ns, 17.8734 ms/op
WorkloadActual   8: 32 op, 590006000.00 ns, 18.4377 ms/op
WorkloadActual   9: 32 op, 612534800.00 ns, 19.1417 ms/op
WorkloadActual  10: 32 op, 621719200.00 ns, 19.4287 ms/op
WorkloadActual  11: 32 op, 596324100.00 ns, 18.6351 ms/op
WorkloadActual  12: 32 op, 612486600.00 ns, 19.1402 ms/op
WorkloadActual  13: 32 op, 565616600.00 ns, 17.6755 ms/op
WorkloadActual  14: 32 op, 566323700.00 ns, 17.6976 ms/op
WorkloadActual  15: 32 op, 566749500.00 ns, 17.7109 ms/op
WorkloadActual  16: 32 op, 585426600.00 ns, 18.2946 ms/op
WorkloadActual  17: 32 op, 580642300.00 ns, 18.1451 ms/op
WorkloadActual  18: 32 op, 558411800.00 ns, 17.4504 ms/op
WorkloadActual  19: 32 op, 601802600.00 ns, 18.8063 ms/op
WorkloadActual  20: 32 op, 546093400.00 ns, 17.0654 ms/op
WorkloadActual  21: 32 op, 565399900.00 ns, 17.6687 ms/op
WorkloadActual  22: 32 op, 640716000.00 ns, 20.0224 ms/op
WorkloadActual  23: 32 op, 554922000.00 ns, 17.3413 ms/op
WorkloadActual  24: 32 op, 570552600.00 ns, 17.8298 ms/op
WorkloadActual  25: 32 op, 552173000.00 ns, 17.2554 ms/op
WorkloadActual  26: 32 op, 569861800.00 ns, 17.8082 ms/op
WorkloadActual  27: 32 op, 563437700.00 ns, 17.6074 ms/op
WorkloadActual  28: 32 op, 570502300.00 ns, 17.8282 ms/op
WorkloadActual  29: 32 op, 583907300.00 ns, 18.2471 ms/op
WorkloadActual  30: 32 op, 611181700.00 ns, 19.0994 ms/op
WorkloadActual  31: 32 op, 573598200.00 ns, 17.9249 ms/op
WorkloadActual  32: 32 op, 579463800.00 ns, 18.1082 ms/op
WorkloadActual  33: 32 op, 616640200.00 ns, 19.2700 ms/op
WorkloadActual  34: 32 op, 612426700.00 ns, 19.1383 ms/op
WorkloadActual  35: 32 op, 619433300.00 ns, 19.3573 ms/op
WorkloadActual  36: 32 op, 584488600.00 ns, 18.2653 ms/op
WorkloadActual  37: 32 op, 609036600.00 ns, 19.0324 ms/op
WorkloadActual  38: 32 op, 577946900.00 ns, 18.0608 ms/op
WorkloadActual  39: 32 op, 583060400.00 ns, 18.2206 ms/op
WorkloadActual  40: 32 op, 577406600.00 ns, 18.0440 ms/op
WorkloadActual  41: 32 op, 598915900.00 ns, 18.7161 ms/op
WorkloadActual  42: 32 op, 565967200.00 ns, 17.6865 ms/op
WorkloadActual  43: 32 op, 583222300.00 ns, 18.2257 ms/op
WorkloadActual  44: 32 op, 633069200.00 ns, 19.7834 ms/op
WorkloadActual  45: 32 op, 562398900.00 ns, 17.5750 ms/op
WorkloadActual  46: 32 op, 569851300.00 ns, 17.8079 ms/op
WorkloadActual  47: 32 op, 567834300.00 ns, 17.7448 ms/op
WorkloadActual  48: 32 op, 601087400.00 ns, 18.7840 ms/op
WorkloadActual  49: 32 op, 610279800.00 ns, 19.0712 ms/op
WorkloadActual  50: 32 op, 634868200.00 ns, 19.8396 ms/op
WorkloadActual  51: 32 op, 622604800.00 ns, 19.4564 ms/op
WorkloadActual  52: 32 op, 762892000.00 ns, 23.8404 ms/op
WorkloadActual  53: 32 op, 565327400.00 ns, 17.6665 ms/op
WorkloadActual  54: 32 op, 564934800.00 ns, 17.6542 ms/op
WorkloadActual  55: 32 op, 579861300.00 ns, 18.1207 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 605694700.00 ns, 18.9280 ms/op
WorkloadResult   2: 32 op, 607375200.00 ns, 18.9805 ms/op
WorkloadResult   3: 32 op, 588654500.00 ns, 18.3955 ms/op
WorkloadResult   4: 32 op, 571947600.00 ns, 17.8734 ms/op
WorkloadResult   5: 32 op, 590005000.00 ns, 18.4377 ms/op
WorkloadResult   6: 32 op, 612533800.00 ns, 19.1417 ms/op
WorkloadResult   7: 32 op, 621718200.00 ns, 19.4287 ms/op
WorkloadResult   8: 32 op, 596323100.00 ns, 18.6351 ms/op
WorkloadResult   9: 32 op, 612485600.00 ns, 19.1402 ms/op
WorkloadResult  10: 32 op, 565615600.00 ns, 17.6755 ms/op
WorkloadResult  11: 32 op, 566322700.00 ns, 17.6976 ms/op
WorkloadResult  12: 32 op, 566748500.00 ns, 17.7109 ms/op
WorkloadResult  13: 32 op, 585425600.00 ns, 18.2946 ms/op
WorkloadResult  14: 32 op, 580641300.00 ns, 18.1450 ms/op
WorkloadResult  15: 32 op, 558410800.00 ns, 17.4503 ms/op
WorkloadResult  16: 32 op, 601801600.00 ns, 18.8063 ms/op
WorkloadResult  17: 32 op, 546092400.00 ns, 17.0654 ms/op
WorkloadResult  18: 32 op, 565398900.00 ns, 17.6687 ms/op
WorkloadResult  19: 32 op, 640715000.00 ns, 20.0223 ms/op
WorkloadResult  20: 32 op, 554921000.00 ns, 17.3413 ms/op
WorkloadResult  21: 32 op, 570551600.00 ns, 17.8297 ms/op
WorkloadResult  22: 32 op, 552172000.00 ns, 17.2554 ms/op
WorkloadResult  23: 32 op, 569860800.00 ns, 17.8082 ms/op
WorkloadResult  24: 32 op, 563436700.00 ns, 17.6074 ms/op
WorkloadResult  25: 32 op, 570501300.00 ns, 17.8282 ms/op
WorkloadResult  26: 32 op, 583906300.00 ns, 18.2471 ms/op
WorkloadResult  27: 32 op, 611180700.00 ns, 19.0994 ms/op
WorkloadResult  28: 32 op, 573597200.00 ns, 17.9249 ms/op
WorkloadResult  29: 32 op, 579462800.00 ns, 18.1082 ms/op
WorkloadResult  30: 32 op, 616639200.00 ns, 19.2700 ms/op
WorkloadResult  31: 32 op, 612425700.00 ns, 19.1383 ms/op
WorkloadResult  32: 32 op, 619432300.00 ns, 19.3573 ms/op
WorkloadResult  33: 32 op, 584487600.00 ns, 18.2652 ms/op
WorkloadResult  34: 32 op, 609035600.00 ns, 19.0324 ms/op
WorkloadResult  35: 32 op, 577945900.00 ns, 18.0608 ms/op
WorkloadResult  36: 32 op, 583059400.00 ns, 18.2206 ms/op
WorkloadResult  37: 32 op, 577405600.00 ns, 18.0439 ms/op
WorkloadResult  38: 32 op, 598914900.00 ns, 18.7161 ms/op
WorkloadResult  39: 32 op, 565966200.00 ns, 17.6864 ms/op
WorkloadResult  40: 32 op, 583221300.00 ns, 18.2257 ms/op
WorkloadResult  41: 32 op, 633068200.00 ns, 19.7834 ms/op
WorkloadResult  42: 32 op, 562397900.00 ns, 17.5749 ms/op
WorkloadResult  43: 32 op, 569850300.00 ns, 17.8078 ms/op
WorkloadResult  44: 32 op, 567833300.00 ns, 17.7448 ms/op
WorkloadResult  45: 32 op, 601086400.00 ns, 18.7840 ms/op
WorkloadResult  46: 32 op, 610278800.00 ns, 19.0712 ms/op
WorkloadResult  47: 32 op, 634867200.00 ns, 19.8396 ms/op
WorkloadResult  48: 32 op, 622603800.00 ns, 19.4564 ms/op
WorkloadResult  49: 32 op, 565326400.00 ns, 17.6665 ms/op
WorkloadResult  50: 32 op, 564933800.00 ns, 17.6542 ms/op
WorkloadResult  51: 32 op, 579860300.00 ns, 18.1206 ms/op
// GC:  3 1 0 20928776 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 159736 has exited with code 0.

Mean = 18.354 ms, StdErr = 0.104 ms (0.56%), N = 51, StdDev = 0.740 ms
Min = 17.065 ms, Q1 = 17.728 ms, Median = 18.221 ms, Q3 = 19.006 ms, Max = 20.022 ms
IQR = 1.279 ms, LowerFence = 15.810 ms, UpperFence = 20.924 ms
ConfidenceInterval = [17.992 ms; 18.716 ms] (CI 99.9%), Margin = 0.362 ms (1.97% of Mean)
Skewness = 0.44, Kurtosis = 2.11, MValue = 2.53

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2025-08-03 10:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 1244 2036 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.WithDIRegistration --job Default --benchmarkId 5 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 157700.00 ns, 157.7000 us/op
WorkloadJitting  1: 1 op, 507148600.00 ns, 507.1486 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 24382600.00 ns, 24.3826 ms/op

OverheadJitting  3: 16 op, 479300.00 ns, 29.9563 us/op
WorkloadJitting  3: 16 op, 366239900.00 ns, 22.8900 ms/op

WorkloadPilot    1: 16 op, 346496800.00 ns, 21.6561 ms/op
WorkloadPilot    2: 32 op, 748386300.00 ns, 23.3871 ms/op

OverheadWarmup   1: 32 op, 2400.00 ns, 75.0000 ns/op
OverheadWarmup   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   3: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadWarmup   4: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadWarmup   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   6: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   7: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   8: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   9: 32 op, 800.00 ns, 25.0000 ns/op

OverheadActual   1: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   4: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadActual   5: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   6: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   7: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   8: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   9: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  10: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  11: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  12: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  13: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  14: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  15: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  16: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual  17: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  18: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  19: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual  20: 32 op, 900.00 ns, 28.1250 ns/op

OverheadWarmup   1: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   2: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   3: 32 op, 700.00 ns, 21.8750 ns/op
OverheadWarmup   4: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   6: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   7: 32 op, 700.00 ns, 21.8750 ns/op
OverheadWarmup   8: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   9: 32 op, 900.00 ns, 28.1250 ns/op

// BeforeActualRun
WorkloadActual   1: 32 op, 698874900.00 ns, 21.8398 ms/op
WorkloadActual   2: 32 op, 701497200.00 ns, 21.9218 ms/op
WorkloadActual   3: 32 op, 678067200.00 ns, 21.1896 ms/op
WorkloadActual   4: 32 op, 623675300.00 ns, 19.4899 ms/op
WorkloadActual   5: 32 op, 732640300.00 ns, 22.8950 ms/op
WorkloadActual   6: 32 op, 598465700.00 ns, 18.7021 ms/op
WorkloadActual   7: 32 op, 671686100.00 ns, 20.9902 ms/op
WorkloadActual   8: 32 op, 598293600.00 ns, 18.6967 ms/op
WorkloadActual   9: 32 op, 609477200.00 ns, 19.0462 ms/op
WorkloadActual  10: 32 op, 571158400.00 ns, 17.8487 ms/op
WorkloadActual  11: 32 op, 564039400.00 ns, 17.6262 ms/op
WorkloadActual  12: 32 op, 568134700.00 ns, 17.7542 ms/op
WorkloadActual  13: 32 op, 592775100.00 ns, 18.5242 ms/op
WorkloadActual  14: 32 op, 634259700.00 ns, 19.8206 ms/op
WorkloadActual  15: 32 op, 599757700.00 ns, 18.7424 ms/op
WorkloadActual  16: 32 op, 571471700.00 ns, 17.8585 ms/op
WorkloadActual  17: 32 op, 574381700.00 ns, 17.9494 ms/op
WorkloadActual  18: 32 op, 614135100.00 ns, 19.1917 ms/op
WorkloadActual  19: 32 op, 595085800.00 ns, 18.5964 ms/op
WorkloadActual  20: 32 op, 583567100.00 ns, 18.2365 ms/op
WorkloadActual  21: 32 op, 574987300.00 ns, 17.9684 ms/op
WorkloadActual  22: 32 op, 792330200.00 ns, 24.7603 ms/op
WorkloadActual  23: 32 op, 562995600.00 ns, 17.5936 ms/op
WorkloadActual  24: 32 op, 575489300.00 ns, 17.9840 ms/op
WorkloadActual  25: 32 op, 574061100.00 ns, 17.9394 ms/op
WorkloadActual  26: 32 op, 651257200.00 ns, 20.3518 ms/op
WorkloadActual  27: 32 op, 620885300.00 ns, 19.4027 ms/op
WorkloadActual  28: 32 op, 583306200.00 ns, 18.2283 ms/op
WorkloadActual  29: 32 op, 584824000.00 ns, 18.2758 ms/op
WorkloadActual  30: 32 op, 626900200.00 ns, 19.5906 ms/op
WorkloadActual  31: 32 op, 561225300.00 ns, 17.5383 ms/op
WorkloadActual  32: 32 op, 599554700.00 ns, 18.7361 ms/op
WorkloadActual  33: 32 op, 664930400.00 ns, 20.7791 ms/op
WorkloadActual  34: 32 op, 578204900.00 ns, 18.0689 ms/op
WorkloadActual  35: 32 op, 573280600.00 ns, 17.9150 ms/op
WorkloadActual  36: 32 op, 572845600.00 ns, 17.9014 ms/op
WorkloadActual  37: 32 op, 642697200.00 ns, 20.0843 ms/op
WorkloadActual  38: 32 op, 566853400.00 ns, 17.7142 ms/op
WorkloadActual  39: 32 op, 573829800.00 ns, 17.9322 ms/op
WorkloadActual  40: 32 op, 581894800.00 ns, 18.1842 ms/op
WorkloadActual  41: 32 op, 583565000.00 ns, 18.2364 ms/op
WorkloadActual  42: 32 op, 608672000.00 ns, 19.0210 ms/op
WorkloadActual  43: 32 op, 678223700.00 ns, 21.1945 ms/op
WorkloadActual  44: 32 op, 700406500.00 ns, 21.8877 ms/op
WorkloadActual  45: 32 op, 691622600.00 ns, 21.6132 ms/op
WorkloadActual  46: 32 op, 550146400.00 ns, 17.1921 ms/op
WorkloadActual  47: 32 op, 567537600.00 ns, 17.7356 ms/op
WorkloadActual  48: 32 op, 568875400.00 ns, 17.7774 ms/op
WorkloadActual  49: 32 op, 568618000.00 ns, 17.7693 ms/op
WorkloadActual  50: 32 op, 685347600.00 ns, 21.4171 ms/op
WorkloadActual  51: 32 op, 561616900.00 ns, 17.5505 ms/op
WorkloadActual  52: 32 op, 545196600.00 ns, 17.0374 ms/op
WorkloadActual  53: 32 op, 568396400.00 ns, 17.7624 ms/op
WorkloadActual  54: 32 op, 555082700.00 ns, 17.3463 ms/op
WorkloadActual  55: 32 op, 576851000.00 ns, 18.0266 ms/op
WorkloadActual  56: 32 op, 582416900.00 ns, 18.2005 ms/op
WorkloadActual  57: 32 op, 547132300.00 ns, 17.0979 ms/op
WorkloadActual  58: 32 op, 556445500.00 ns, 17.3889 ms/op
WorkloadActual  59: 32 op, 570562700.00 ns, 17.8301 ms/op
WorkloadActual  60: 32 op, 555913800.00 ns, 17.3723 ms/op
WorkloadActual  61: 32 op, 616517800.00 ns, 19.2662 ms/op
WorkloadActual  62: 32 op, 549755200.00 ns, 17.1799 ms/op
WorkloadActual  63: 32 op, 587398900.00 ns, 18.3562 ms/op
WorkloadActual  64: 32 op, 558318500.00 ns, 17.4475 ms/op
WorkloadActual  65: 32 op, 556868900.00 ns, 17.4022 ms/op
WorkloadActual  66: 32 op, 571007100.00 ns, 17.8440 ms/op
WorkloadActual  67: 32 op, 553714300.00 ns, 17.3036 ms/op
WorkloadActual  68: 32 op, 559505100.00 ns, 17.4845 ms/op
WorkloadActual  69: 32 op, 557051600.00 ns, 17.4079 ms/op
WorkloadActual  70: 32 op, 567103200.00 ns, 17.7220 ms/op
WorkloadActual  71: 32 op, 581486000.00 ns, 18.1714 ms/op
WorkloadActual  72: 32 op, 551584700.00 ns, 17.2370 ms/op
WorkloadActual  73: 32 op, 583494500.00 ns, 18.2342 ms/op
WorkloadActual  74: 32 op, 572923600.00 ns, 17.9039 ms/op
WorkloadActual  75: 32 op, 556983400.00 ns, 17.4057 ms/op
WorkloadActual  76: 32 op, 563322900.00 ns, 17.6038 ms/op
WorkloadActual  77: 32 op, 605255200.00 ns, 18.9142 ms/op
WorkloadActual  78: 32 op, 563439600.00 ns, 17.6075 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 623674350.00 ns, 19.4898 ms/op
WorkloadResult   2: 32 op, 598464750.00 ns, 18.7020 ms/op
WorkloadResult   3: 32 op, 671685150.00 ns, 20.9902 ms/op
WorkloadResult   4: 32 op, 598292650.00 ns, 18.6966 ms/op
WorkloadResult   5: 32 op, 609476250.00 ns, 19.0461 ms/op
WorkloadResult   6: 32 op, 571157450.00 ns, 17.8487 ms/op
WorkloadResult   7: 32 op, 564038450.00 ns, 17.6262 ms/op
WorkloadResult   8: 32 op, 568133750.00 ns, 17.7542 ms/op
WorkloadResult   9: 32 op, 592774150.00 ns, 18.5242 ms/op
WorkloadResult  10: 32 op, 634258750.00 ns, 19.8206 ms/op
WorkloadResult  11: 32 op, 599756750.00 ns, 18.7424 ms/op
WorkloadResult  12: 32 op, 571470750.00 ns, 17.8585 ms/op
WorkloadResult  13: 32 op, 574380750.00 ns, 17.9494 ms/op
WorkloadResult  14: 32 op, 614134150.00 ns, 19.1917 ms/op
WorkloadResult  15: 32 op, 595084850.00 ns, 18.5964 ms/op
WorkloadResult  16: 32 op, 583566150.00 ns, 18.2364 ms/op
WorkloadResult  17: 32 op, 574986350.00 ns, 17.9683 ms/op
WorkloadResult  18: 32 op, 562994650.00 ns, 17.5936 ms/op
WorkloadResult  19: 32 op, 575488350.00 ns, 17.9840 ms/op
WorkloadResult  20: 32 op, 574060150.00 ns, 17.9394 ms/op
WorkloadResult  21: 32 op, 651256250.00 ns, 20.3518 ms/op
WorkloadResult  22: 32 op, 620884350.00 ns, 19.4026 ms/op
WorkloadResult  23: 32 op, 583305250.00 ns, 18.2283 ms/op
WorkloadResult  24: 32 op, 584823050.00 ns, 18.2757 ms/op
WorkloadResult  25: 32 op, 626899250.00 ns, 19.5906 ms/op
WorkloadResult  26: 32 op, 561224350.00 ns, 17.5383 ms/op
WorkloadResult  27: 32 op, 599553750.00 ns, 18.7361 ms/op
WorkloadResult  28: 32 op, 664929450.00 ns, 20.7790 ms/op
WorkloadResult  29: 32 op, 578203950.00 ns, 18.0689 ms/op
WorkloadResult  30: 32 op, 573279650.00 ns, 17.9150 ms/op
WorkloadResult  31: 32 op, 572844650.00 ns, 17.9014 ms/op
WorkloadResult  32: 32 op, 642696250.00 ns, 20.0843 ms/op
WorkloadResult  33: 32 op, 566852450.00 ns, 17.7141 ms/op
WorkloadResult  34: 32 op, 573828850.00 ns, 17.9322 ms/op
WorkloadResult  35: 32 op, 581893850.00 ns, 18.1842 ms/op
WorkloadResult  36: 32 op, 583564050.00 ns, 18.2364 ms/op
WorkloadResult  37: 32 op, 608671050.00 ns, 19.0210 ms/op
WorkloadResult  38: 32 op, 550145450.00 ns, 17.1920 ms/op
WorkloadResult  39: 32 op, 567536650.00 ns, 17.7355 ms/op
WorkloadResult  40: 32 op, 568874450.00 ns, 17.7773 ms/op
WorkloadResult  41: 32 op, 568617050.00 ns, 17.7693 ms/op
WorkloadResult  42: 32 op, 561615950.00 ns, 17.5505 ms/op
WorkloadResult  43: 32 op, 545195650.00 ns, 17.0374 ms/op
WorkloadResult  44: 32 op, 568395450.00 ns, 17.7624 ms/op
WorkloadResult  45: 32 op, 555081750.00 ns, 17.3463 ms/op
WorkloadResult  46: 32 op, 576850050.00 ns, 18.0266 ms/op
WorkloadResult  47: 32 op, 582415950.00 ns, 18.2005 ms/op
WorkloadResult  48: 32 op, 547131350.00 ns, 17.0979 ms/op
WorkloadResult  49: 32 op, 556444550.00 ns, 17.3889 ms/op
WorkloadResult  50: 32 op, 570561750.00 ns, 17.8301 ms/op
WorkloadResult  51: 32 op, 555912850.00 ns, 17.3723 ms/op
WorkloadResult  52: 32 op, 616516850.00 ns, 19.2662 ms/op
WorkloadResult  53: 32 op, 549754250.00 ns, 17.1798 ms/op
WorkloadResult  54: 32 op, 587397950.00 ns, 18.3562 ms/op
WorkloadResult  55: 32 op, 558317550.00 ns, 17.4474 ms/op
WorkloadResult  56: 32 op, 556867950.00 ns, 17.4021 ms/op
WorkloadResult  57: 32 op, 571006150.00 ns, 17.8439 ms/op
WorkloadResult  58: 32 op, 553713350.00 ns, 17.3035 ms/op
WorkloadResult  59: 32 op, 559504150.00 ns, 17.4845 ms/op
WorkloadResult  60: 32 op, 557050650.00 ns, 17.4078 ms/op
WorkloadResult  61: 32 op, 567102250.00 ns, 17.7219 ms/op
WorkloadResult  62: 32 op, 581485050.00 ns, 18.1714 ms/op
WorkloadResult  63: 32 op, 551583750.00 ns, 17.2370 ms/op
WorkloadResult  64: 32 op, 583493550.00 ns, 18.2342 ms/op
WorkloadResult  65: 32 op, 572922650.00 ns, 17.9038 ms/op
WorkloadResult  66: 32 op, 556982450.00 ns, 17.4057 ms/op
WorkloadResult  67: 32 op, 563321950.00 ns, 17.6038 ms/op
WorkloadResult  68: 32 op, 605254250.00 ns, 18.9142 ms/op
